EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
106.0,2021-02-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,46.02160561102847,12.11,1.5,10.58,8.5,3.58,0.1099999999999994,81.0,12.0,0.0,1.0,24.0,290.64,0.0,0.0,0.0,,,
106.0,2021-03-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,46.02160561102847,11.61,1.0,10.6,11.6,0.0,0.1099999999999994,81.0,11.5,0.0,1.0,24.0,278.64,0.0,0.0,0.0,,,
106.0,2021-03-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.64,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,46.02160561102847,12.2,1.53,10.63,8.53,3.63,0.1999999999999993,81.0,12.0,0.0,1.0,24.0,292.79999999999995,0.0,0.0,0.0,,,
106.0,2021-03-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,44.477970657824265,12.0,0.0,11.98,7.0,4.98,0.0,88.0,12.0,0.0,1.0,26.0,312.0,0.0,0.0,0.0,,,
106.0,2021-03-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,57.283632237459294,8.1,0.03,8.05,8.08,0.0,0.0999999999999996,98.0,8.0,0.0,1.0,23.0,186.3,0.0,0.0,0.0,,,
106.0,2021-03-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-03-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-04-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.14,0.0,12.12,7.0,5.12,0.1400000000000005,79.0,12.0,2.0,1.0,30.000000000000004,364.2000000000001,0.0,0.0,0.0,,,
106.0,2021-05-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,68.65331728943022,12.0,0.0,11.98,11.98,0.0,0.0,69.0,12.0,0.0,1.0,26.0,312.0,0.0,0.0,0.0,,,
106.0,2021-05-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.13,0.05,12.07,7.05,5.07,0.1300000000000007,79.0,12.0,2.0,1.0,30.0,363.9,0.0,0.0,0.0,,,
106.0,2021-05-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,57.283632237459294,8.11,0.02,8.08,8.1,0.0,0.1099999999999994,98.0,8.0,0.0,1.0,23.0,186.53,0.0,0.0,0.0,,,
106.0,2021-05-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.53,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.53,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.53,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.53,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,186.53,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.07,0.02,12.03,7.02,5.03,0.0700000000000002,79.0,12.0,2.0,1.0,30.0,362.1,0.0,0.0,0.0,,,
106.0,2021-05-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-05-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.1,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.0,0.0,11.98,7.0,4.98,0.0,79.0,12.0,2.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
106.0,2021-06-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,68.65331728943022,12.0,0.0,11.98,11.98,0.0,0.0,69.0,12.0,0.0,1.0,26.0,312.0,0.0,0.0,0.0,,,
106.0,2021-06-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,312.0,,0.0,0.0,0.0,0.0,0.0
