EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2021-08-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.07,8.08,3.98,12.07,0.0,0.07000000000000028,95.0,12.0,1.0,1,24.0,289.68,0.0,0.0,0.0
104.0,2021-08-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.85,10.0,1.85,0.0,11.85,-0.15000000000000036,79.0,12.0,0.0,1,28.000000000000004,331.8,0.0,0.0,0.0
104.0,2021-08-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.11,8.07,4.05,12.12,0.0,0.10999999999999943,95.0,12.0,1.0,1,24.0,290.64,0.0,0.0,0.0
104.0,2021-08-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,7.05,5.05,2.0,7.05,0.0,0.04999999999999982,95.0,7.0,1.0,1,24.0,169.2,0.0,0.0,0.0
104.0,2021-08-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,6.37,6.37,0.0,0.0,6.37,0.3700000000000001,95.0,6.0,1.0,1,24.0,152.88,0.0,0.0,0.0
104.0,2021-08-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.09,8.0,0.08,0.0,8.08,0.08999999999999986,79.0,8.0,0.0,1,28.0,226.51999999999998,0.0,0.0,0.0
104.0,2021-08-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.1,8.05,4.05,12.1,0.0,0.09999999999999964,95.0,12.0,1.0,1,24.0,290.4,0.0,0.0,0.0
104.0,2021-08-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.17,8.05,4.12,12.17,0.0,0.16999999999999993,95.0,12.0,1.0,1,24.0,292.08,0.0,0.0,0.0
104.0,2021-09-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.03,0.0,12.03,0.05000000000000071,79.0,12.0,0.0,1,28.0,337.40000000000003,0.0,0.0,0.0
104.0,2021-09-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.08,0.0,12.08,0.08000000000000007,79.0,12.0,0.0,1,28.0,338.24,0.0,0.0,0.0
104.0,2021-09-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.07,10.0,2.07,12.07,0.0,0.07000000000000028,79.0,12.0,0.0,1,28.000000000000004,337.96000000000004,0.0,0.0,0.0
104.0,2021-09-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,0.0,12.15,0.16000000000000014,79.0,12.0,0.0,1,28.0,340.48,0.0,0.0,0.0
104.0,2021-09-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.1,0.0,12.1,0.10999999999999943,79.0,12.0,0.0,1,28.0,339.08,0.0,0.0,0.0
104.0,2021-09-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.93,10.0,1.93,0.0,11.93,-0.07000000000000028,79.0,12.0,0.0,1,27.999999999999996,334.03999999999996,0.0,0.0,0.0
104.0,2021-09-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,24.0,20.0,4.0,0.0,24.0,12.0,79.0,12.0,0.0,1,28.0,672.0,0.0,0.0,0.0
104.0,2021-09-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,0.0,12.2,0.1999999999999993,79.0,12.0,0.0,1,28.0,341.59999999999997,0.0,0.0,0.0
104.0,2021-09-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2021-10-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,10.0,2.0,0.0,12.0,-0.009999999999999787,79.0,12.0,0.0,1,28.000000000000004,335.72,0.0,0.0,0.0
104.0,2021-10-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.08,0.0,12.08,0.08999999999999986,79.0,12.0,0.0,1,28.0,338.52,0.0,0.0,0.0
104.0,2021-10-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2021-10-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.0,10.0,1.0,0.0,11.0,-1.0,79.0,12.0,0.0,1,28.0,308.0,0.0,0.0,0.0
104.0,2021-10-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,10.0,1.98,0.0,11.98,-0.009999999999999787,79.0,12.0,0.0,1,28.000000000000004,335.72,0.0,0.0,0.0
104.0,2021-10-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,10.0,2.0,12.0,0.0,-0.009999999999999787,79.0,12.0,0.0,1,28.000000000000004,335.72,0.0,0.0,0.0
104.0,2021-10-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.92,10.0,1.93,0.0,11.93,-0.08000000000000007,79.0,12.0,0.0,1,28.0,333.76,0.0,0.0,0.0
104.0,2021-10-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.28,10.0,2.28,0.0,12.28,0.27999999999999936,79.0,12.0,0.0,1,28.0,343.84,0.0,0.0,0.0
104.0,2021-10-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,10.0,2.3,12.3,0.0,0.3000000000000007,79.0,12.0,0.0,1,28.0,344.40000000000003,0.0,0.0,0.0
104.0,2021-10-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.04,7.8,0.23,8.03,0.0,0.03999999999999915,79.0,8.0,0.0,1,28.0,225.11999999999998,0.0,0.0,0.0
104.0,2021-10-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,10.0,2.25,0.0,12.25,0.2400000000000002,79.0,12.0,0.0,1,28.0,342.72,0.0,0.0,0.0
104.0,2021-10-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.83,10.0,1.83,0.0,11.83,-0.16999999999999993,79.0,12.0,0.0,1,28.0,331.24,0.0,0.0,0.0
104.0,2021-10-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,12.2,0.0,0.1999999999999993,79.0,12.0,0.0,1,28.0,341.59999999999997,0.0,0.0,0.0
104.0,2021-10-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.94,10.0,1.93,0.0,11.93,-0.0600000000000005,79.0,12.0,0.0,1,28.0,334.32,0.0,0.0,0.0
104.0,2021-10-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.89,10.0,1.9,0.0,11.9,-0.10999999999999943,79.0,12.0,0.0,1,28.0,332.92,0.0,0.0,0.0
104.0,2021-11-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.08,12.08,0.0,0.08999999999999986,79.0,12.0,0.0,1,28.0,338.52,0.0,0.0,0.0
104.0,2021-11-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.64,10.0,1.65,0.0,11.65,-0.35999999999999943,79.0,12.0,0.0,1,28.0,325.92,0.0,0.0,0.0
104.0,2021-11-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.22,10.0,2.22,0.0,12.22,0.22000000000000064,79.0,12.0,0.0,1,28.0,342.16,0.0,0.0,0.0
104.0,2021-11-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,12.15,0.0,0.15000000000000036,79.0,12.0,0.0,1,28.0,340.2,0.0,0.0,0.0
104.0,2021-11-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.9,9.98,1.92,0.0,11.9,-0.09999999999999964,79.0,12.0,0.0,1,27.999999999999996,333.2,0.0,0.0,0.0
104.0,2021-11-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.02,10.0,2.02,0.0,12.02,0.019999999999999574,79.0,12.0,0.0,1,28.0,336.56,0.0,0.0,0.0
104.0,2021-11-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.01,10.0,2.02,12.02,0.0,0.009999999999999787,79.0,12.0,0.0,1,28.0,336.28,0.0,0.0,0.0
104.0,2021-11-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,10.0,2.05,0.0,12.05,0.0600000000000005,79.0,12.0,0.0,1,28.0,337.68,0.0,0.0,0.0
104.0,2021-11-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,10.0,2.0,0.0,12.0,-0.009999999999999787,79.0,12.0,0.0,1,28.000000000000004,335.72,0.0,0.0,0.0
104.0,2021-11-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,10.0,2.3,12.3,0.0,0.3000000000000007,79.0,12.0,0.0,1,28.0,344.40000000000003,0.0,0.0,0.0
104.0,2021-12-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.04,10.0,2.03,0.0,12.03,0.03999999999999915,79.0,12.0,0.0,1,28.000000000000004,337.12,0.0,0.0,0.0
104.0,2021-12-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.12,0.0,12.12,0.11999999999999922,79.0,12.0,0.0,1,28.0,339.35999999999996,0.0,0.0,0.0
104.0,2021-12-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,12.2,0.0,0.1999999999999993,79.0,12.0,0.0,1,28.0,341.59999999999997,0.0,0.0,0.0
104.0,2021-12-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.33,10.0,2.33,0.0,12.33,0.33000000000000007,79.0,12.0,0.0,1,28.0,345.24,0.0,0.0,0.0
104.0,2021-12-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.83,10.0,1.83,0.0,11.83,-0.16999999999999993,79.0,12.0,0.0,1,28.0,331.24,0.0,0.0,0.0
104.0,2021-12-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,12.2,0.0,0.1999999999999993,79.0,12.0,0.0,1,28.0,341.59999999999997,0.0,0.0,0.0
104.0,2021-12-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.97,10.0,1.98,0.0,11.98,-0.02999999999999936,79.0,12.0,0.0,1,28.0,335.16,0.0,0.0,0.0
104.0,2021-12-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.42,10.0,1.42,0.0,11.42,-0.5800000000000001,79.0,12.0,0.0,1,28.0,319.76,0.0,0.0,0.0
104.0,2021-12-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.92,10.0,1.92,0.0,11.92,-0.08000000000000007,79.0,12.0,0.0,1,28.0,333.76,0.0,0.0,0.0
104.0,2021-12-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.1,0.0,12.1,0.10999999999999943,79.0,12.0,0.0,1,28.0,339.08,0.0,0.0,0.0
104.0,2021-12-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,12.15,0.0,0.16000000000000014,79.0,12.0,0.0,1,28.0,340.48,0.0,0.0,0.0
104.0,2022-01-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.1,0.0,12.1,0.10999999999999943,79.0,12.0,0.0,1,28.0,339.08,0.0,0.0,0.0
104.0,2022-01-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.94,10.0,1.93,0.0,11.93,-0.0600000000000005,79.0,12.0,0.0,1,28.0,334.32,0.0,0.0,0.0
104.0,2022-01-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.27,10.0,2.27,0.0,12.27,0.2699999999999996,79.0,12.0,0.0,1,28.0,343.56,0.0,0.0,0.0
104.0,2022-01-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.35,10.0,2.37,0.0,12.37,0.34999999999999964,79.0,12.0,0.0,1,28.0,345.8,0.0,0.0,0.0
104.0,2022-01-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.07,1.97,10.08,12.05,0.0,0.07000000000000028,95.0,12.0,1.0,1,24.0,289.68,0.0,0.0,0.0
104.0,2022-01-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.25,10.0,1.25,0.0,11.25,-0.75,79.0,12.0,0.0,1,28.0,315.0,0.0,0.0,0.0
104.0,2022-01-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,10.0,1.98,11.98,0.0,-0.009999999999999787,79.0,12.0,0.0,1,28.000000000000004,335.72,0.0,0.0,0.0
104.0,2022-01-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.13,8.1,0.03,8.13,0.0,0.13000000000000078,79.0,8.0,0.0,1,28.0,227.64000000000001,0.0,0.0,0.0
104.0,2022-01-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.02,9.02,1.0,0.0,10.02,-1.9800000000000004,79.0,12.0,0.0,1,28.0,280.56,0.0,0.0,0.0
104.0,2022-01-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.15,9.33,1.82,0.0,11.15,-0.8499999999999996,79.0,12.0,0.0,1,27.999999999999996,312.2,0.0,0.0,0.0
104.0,2022-01-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.07,0.0,12.07,0.08000000000000007,79.0,12.0,0.0,1,28.0,338.24,0.0,0.0,0.0
104.0,2022-01-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,10.0,2.3,12.3,0.0,0.3000000000000007,79.0,12.0,0.0,1,28.0,344.40000000000003,0.0,0.0,0.0
104.0,2022-02-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.463640121405987,11.94,8.83,3.1,11.93,0.0,-0.0600000000000005,87.0,12.0,0.0,1,28.0,334.32,0.0,0.0,0.0
104.0,2022-02-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.463640121405987,12.04,9.02,3.02,0.0,12.03,0.03999999999999915,87.0,12.0,0.0,1,28.000000000000004,337.12,0.0,0.0,0.0
104.0,2022-02-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.05,0.0,12.05,0.05000000000000071,79.0,12.0,0.0,1,28.0,337.40000000000003,0.0,0.0,0.0
104.0,2022-02-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,0.0,12.15,0.16000000000000014,79.0,12.0,0.0,1,28.0,340.48,0.0,0.0,0.0
104.0,2022-02-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,10.0,2.3,12.3,0.0,0.3000000000000007,79.0,12.0,0.0,1,28.0,344.40000000000003,0.0,0.0,0.0
104.0,2022-02-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.16,7.9,0.27,8.17,0.0,0.16000000000000014,79.0,8.0,0.0,1,28.0,228.48000000000002,0.0,0.0,0.0
104.0,2022-02-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.81,10.0,1.8,0.0,11.8,-0.1899999999999995,79.0,12.0,0.0,1,28.0,330.68,0.0,0.0,0.0
104.0,2022-02-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.25,10.0,2.23,0.0,12.23,0.25,79.0,12.0,0.0,1,28.0,343.0,0.0,0.0,0.0
104.0,2022-03-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.97,10.0,1.97,0.0,11.97,-0.02999999999999936,79.0,12.0,0.0,1,28.0,335.16,0.0,0.0,0.0
104.0,2022-03-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.04,10.0,2.03,0.0,12.03,0.03999999999999915,79.0,12.0,0.0,1,28.000000000000004,337.12,0.0,0.0,0.0
104.0,2022-03-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.62,9.68,1.93,11.62,0.0,-0.3800000000000008,79.0,12.0,0.0,1,27.999999999999996,325.35999999999996,0.0,0.0,0.0
104.0,2022-03-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,10.0,1.98,0.0,11.98,-0.009999999999999787,79.0,12.0,0.0,1,28.000000000000004,335.72,0.0,0.0,0.0
104.0,2022-03-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.14,9.13,2.02,0.0,11.15,-0.8599999999999994,79.0,12.0,0.0,1,28.0,311.92,0.0,0.0,0.0
104.0,2022-03-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.42,10.0,2.42,12.42,0.0,0.41999999999999993,79.0,12.0,0.0,1,28.0,347.76,0.0,0.0,0.0
104.0,2022-03-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.1,0.0,12.1,0.08999999999999986,79.0,12.0,0.0,1,28.0,338.52,0.0,0.0,0.0
104.0,2022-03-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.17,10.0,2.17,0.0,12.17,0.16999999999999993,79.0,12.0,0.0,1,28.0,340.76,0.0,0.0,0.0
104.0,2022-03-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.46,10.0,2.47,12.47,0.0,0.46000000000000085,79.0,12.0,0.0,1,27.999999999999996,348.88,0.0,0.0,0.0
104.0,2022-03-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,0.0,12.2,0.1999999999999993,79.0,12.0,0.0,1,28.0,341.59999999999997,0.0,0.0,0.0
104.0,2022-03-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.31,10.0,2.32,0.0,12.32,0.3100000000000005,79.0,12.0,0.0,1,28.0,344.68,0.0,0.0,0.0
104.0,2022-04-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.12,0.0,12.12,0.10999999999999943,79.0,12.0,0.0,1,28.0,339.08,0.0,0.0,0.0
104.0,2022-04-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,10.0,2.3,0.0,12.3,0.3000000000000007,79.0,12.0,0.0,1,28.0,344.40000000000003,0.0,0.0,0.0
104.0,2022-04-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,10.0,2.23,0.0,12.23,0.2400000000000002,79.0,12.0,0.0,1,28.0,342.72,0.0,0.0,0.0
104.0,2022-04-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,0.0,12.15,0.15000000000000036,79.0,12.0,0.0,1,28.0,340.2,0.0,0.0,0.0
104.0,2022-04-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.07,10.0,2.08,12.08,0.0,0.07000000000000028,79.0,12.0,0.0,1,28.000000000000004,337.96000000000004,0.0,0.0,0.0
104.0,2022-04-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.02,10.0,2.02,0.0,12.02,0.019999999999999574,79.0,12.0,0.0,1,28.0,336.56,0.0,0.0,0.0
104.0,2022-04-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.08,0.0,12.08,0.08999999999999986,79.0,12.0,0.0,1,28.0,338.52,0.0,0.0,0.0
104.0,2022-04-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,10.0,2.23,12.23,0.0,0.23000000000000043,79.0,12.0,0.0,1,28.0,342.44,0.0,0.0,0.0
104.0,2022-04-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.84,10.0,1.83,0.0,11.83,-0.16000000000000014,79.0,12.0,0.0,1,28.0,331.52,0.0,0.0,0.0
104.0,2022-04-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.98,10.0,1.98,0.0,11.98,-0.019999999999999574,79.0,12.0,0.0,1,28.0,335.44,0.0,0.0,0.0
104.0,2022-04-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.25,10.0,2.25,12.25,0.0,-0.75,79.0,13.0,0.0,1,28.0,343.0,0.0,0.0,0.0
104.0,2022-04-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,10.0,2.23,0.0,12.23,0.2400000000000002,79.0,12.0,0.0,1,28.0,342.72,0.0,0.0,0.0
104.0,2022-05-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,10.0,2.23,0.0,12.23,0.2400000000000002,79.0,12.0,0.0,1,28.0,342.72,0.0,0.0,0.0
104.0,2022-05-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.56,10.0,2.57,12.57,0.0,0.5600000000000005,79.0,12.0,0.0,1,28.0,351.68,0.0,0.0,0.0
104.0,2022-05-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.36,10.0,2.35,0.0,12.35,0.35999999999999943,79.0,12.0,0.0,1,28.0,346.08,0.0,0.0,0.0
104.0,2022-05-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.43,10.0,2.43,0.0,12.43,0.4299999999999997,79.0,12.0,0.0,1,27.999999999999996,348.03999999999996,0.0,0.0,0.0
104.0,2022-05-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,12.15,0.0,0.15000000000000036,79.0,12.0,0.0,1,28.0,340.2,0.0,0.0,0.0
104.0,2022-05-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.35,10.0,2.35,12.35,0.0,0.34999999999999964,79.0,12.0,0.0,1,28.0,345.8,0.0,0.0,0.0
104.0,2022-05-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.1,0.0,12.1,0.11999999999999922,79.0,12.0,0.0,1,28.0,339.35999999999996,0.0,0.0,0.0
104.0,2022-05-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,13.23,10.0,3.23,0.0,13.23,1.2300000000000004,79.0,12.0,0.0,1,28.0,370.44,0.0,0.0,0.0
104.0,2022-05-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.18,10.0,2.17,0.0,12.17,0.17999999999999972,79.0,12.0,0.0,1,27.999999999999996,341.03999999999996,0.0,0.0,0.0
104.0,2022-05-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.68,10.0,1.67,0.0,11.67,-0.3200000000000003,79.0,12.0,0.0,1,27.999999999999996,327.03999999999996,0.0,0.0,0.0
104.0,2022-05-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,10.0,2.23,12.23,0.0,0.23000000000000043,79.0,12.0,0.0,1,28.0,342.44,0.0,0.0,0.0
104.0,2022-06-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.18,10.0,2.18,12.18,0.0,0.17999999999999972,79.0,12.0,0.0,1,27.999999999999996,341.03999999999996,0.0,0.0,0.0
104.0,2022-06-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,0.0,12.15,0.15000000000000036,79.0,12.0,0.0,1,28.0,340.2,0.0,0.0,0.0
104.0,2022-06-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,10.0,2.23,0.0,12.23,0.2400000000000002,79.0,12.0,0.0,1,28.0,342.72,0.0,0.0,0.0
104.0,2022-06-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.25,10.0,2.25,12.25,0.0,0.25,79.0,12.0,0.0,1,28.0,343.0,0.0,0.0,0.0
104.0,2022-06-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.01,10.0,2.02,0.0,12.02,0.009999999999999787,79.0,12.0,0.0,1,28.0,336.28,0.0,0.0,0.0
104.0,2022-06-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,0.0,12.2,0.1999999999999993,79.0,12.0,0.0,1,28.0,341.59999999999997,0.0,0.0,0.0
104.0,2022-06-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.37,10.0,2.38,12.38,0.0,0.3699999999999992,79.0,12.0,0.0,1,28.0,346.35999999999996,0.0,0.0,0.0
104.0,2022-07-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.05,9.73,2.32,0.0,12.05,0.05000000000000071,89.0,12.0,6.0,1,30.0,361.5,0.0,0.0,0.0
104.0,2022-07-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.03,9.77,2.27,0.0,12.03,0.02999999999999936,89.0,12.0,6.0,1,30.0,360.9,0.0,0.0,0.0
